id,label
278,5.14259772899095e-05
279,3.785786611842923e-05
280,0.9999809265136719
281,0.9934369921684265
282,0.9999997615814209
283,0.0002216607826994732
284,0.9999974966049194
285,4.297940176911652e-05
286,0.9999971389770508
287,1.3247979040897917e-05
288,0.00040138463373295963
289,0.9999939203262329
290,2.1030837160651572e-05
291,0.00028054858557879925
292,0.9999673366546631
293,0.9999902248382568
294,0.00013690821651834995
295,8.763033838476986e-05
296,1.0
297,0.9999998807907104
298,0.9914363026618958
299,1.0
300,0.00013933773152530193
301,8.774558409641031e-06
302,5.162803427083418e-05
303,0.00012673715536948293
304,0.00010331046360079199
305,3.945398930227384e-05
306,0.9999769926071167
307,0.9914944171905518
308,0.0002667341032065451
309,0.0001695033279247582
310,3.357991226948798e-05
311,5.102433715364896e-05
312,0.00906245969235897
313,0.00010002993803936988
314,0.0033684256486594677
315,0.9998668432235718
316,8.545260789105669e-05
317,0.9999998807907104
318,0.00019052701827604324
319,0.9999717473983765
320,0.00033909385092556477
321,0.0002414157206658274
322,0.9956313371658325
323,0.0006163406651467085
324,3.423650923650712e-05
325,0.9966288208961487
326,0.97557133436203
327,0.9997621178627014
328,0.9999998807907104
329,5.002036050427705e-05
330,0.0035383517388254404
331,0.8816575407981873
332,0.9337627291679382
333,0.9998836517333984
334,0.00019168939616065472
335,8.743768557906151e-05
336,0.00011410400475142524
337,0.9999946355819702
338,4.702336445916444e-05
339,1.5174490727076773e-05
340,6.216806650627404e-05
341,0.000424240279244259
342,6.021583976689726e-05
343,0.0013694512890651822
344,0.00920805986970663
345,0.0016883974894881248
346,0.9999927282333374
347,2.451038199069444e-05
348,0.9999970197677612
349,0.0005376582848839462
350,0.9999948740005493
351,0.0002807982382364571
352,0.9991506338119507
353,0.9999816417694092
354,0.9907259941101074
355,0.9995903372764587
356,0.9999997615814209
357,8.390755283471663e-06
358,0.9999867677688599
359,0.0001974233891814947
360,0.00029891959275119007
361,0.9999980926513672
362,0.0001990583841688931
363,1.0
364,4.910458756057778e-06
365,0.9999935626983643
366,0.9999102354049683
367,0.9999977350234985
368,0.9999872446060181
369,0.999988317489624
370,0.9996447563171387
371,0.9999953508377075
372,0.00013891587150283158
373,1.0
374,0.0002089428307954222
375,0.9997631907463074
376,0.00016005393990781158
377,0.9997438788414001
378,4.281384462956339e-05
379,0.9999960660934448
380,0.9541389346122742
381,0.9994189739227295
382,0.0034129475243389606
383,0.9999934434890747
384,0.9999998807907104
385,0.9980522394180298
386,9.657313785282895e-05
387,0.0001199077014462091
388,2.2031887056073174e-05
389,0.9999897480010986
390,0.00013441975170280784
391,0.007052890490740538
392,0.804917573928833
393,0.0001292557135457173
394,0.9999960660934448
395,0.9999957084655762
396,0.0001437631726730615
397,0.9998643398284912
398,0.0006309853633865714
399,0.9999982118606567
400,0.9988790154457092
401,0.9999369382858276
402,5.624171080853557e-06
403,0.9986258745193481
404,0.000268659001449123
405,0.9999955892562866
406,0.9999998807907104
407,0.0007014881703071296
408,2.9632928999490105e-05
409,0.0017428750870749354
410,5.6518572819186375e-05
411,0.9999970197677612
412,1.0
413,0.9999929666519165
414,0.00013894621224608272
415,0.9999938011169434
416,7.2533315687906e-05
417,0.9999982118606567
418,1.0
419,0.9947285056114197
420,0.9999450445175171
421,0.9999992847442627
422,0.9999995231628418
423,0.9999998807907104
424,0.999995231628418
425,0.9999337196350098
426,2.082101855194196e-05
427,0.9784823060035706
428,8.655130841361824e-06
429,0.9999932050704956
430,0.9999979734420776
431,0.9999996423721313
432,0.00018091246602125466
433,0.9999593496322632
434,0.8083049058914185
435,0.999993085861206
436,0.0002551017387304455
437,5.226876601227559e-05
438,0.999043881893158
439,0.9999620914459229
440,0.9978675842285156
441,0.00014895647473167628
442,0.0001716562983347103
443,0.9999959468841553
444,0.0017457844223827124
445,0.0004375619173515588
446,0.9997095465660095
447,0.0003439848660491407
448,2.162631426472217e-05
449,6.169218249851838e-05
450,0.999998927116394
451,0.00019681929552461952
452,0.9998918771743774
453,0.999893069267273
454,3.416081744944677e-05
455,0.0001607691665412858
456,7.098118203430204e-06
457,0.9997777342796326
458,0.004966718144714832
459,1.0
460,0.8535645008087158
461,0.001096219290047884
462,0.00010216561349807307
463,0.9999755620956421
464,9.660837349656504e-06
465,1.8935444359158282e-06
466,0.9988118410110474
467,1.0
468,2.9624561648233794e-05
469,0.9999709129333496
470,0.9999961853027344
471,5.584332484431798e-06
472,0.9996457099914551
473,0.9999252557754517
474,0.9998393058776855
475,0.9999918937683105
476,5.968745972495526e-05
477,0.000849007279612124
478,5.700416295439936e-05
479,0.999969482421875
480,0.9528294801712036
481,0.9998315572738647
482,0.9999699592590332
483,0.9999746084213257
484,9.610965935280547e-05
485,0.9964080452919006
486,1.0
487,0.000552993908058852
488,1.800571567400766e-06
489,0.8254104256629944
490,0.9983665347099304
491,0.9999945163726807
492,0.00012314373452682048
493,0.0007163050468079746
494,8.936620724853128e-05
495,0.9999282360076904
496,0.9999071359634399
497,0.00014849811850581318
498,0.7529781460762024
499,0.9999960660934448
500,6.41060178168118e-05
501,0.9961767196655273
502,1.95663160411641e-05
503,0.9999780654907227
504,2.2089132471592166e-05
505,6.838158151367679e-05
506,4.116110358154401e-05
507,1.0
508,0.999990701675415
509,0.9999991655349731
510,1.0
511,0.9999884366989136
512,0.0001337753055850044
513,0.9999997615814209
514,0.00029729417292401195
515,0.9999971389770508
516,0.9992759823799133
517,1.0
518,0.9931647181510925
519,2.6053283363580704e-05
520,4.087714842171408e-05
521,0.9999926090240479
522,7.300733705051243e-05
523,1.0
524,0.00041095216874964535
525,4.8055415390990674e-05
526,5.758269617217593e-05
527,0.9982436895370483
528,0.9999997615814209
529,0.0001626873854547739
530,7.948245911393315e-05
531,0.9999817609786987
532,0.03452435880899429
533,0.00038900450454093516
534,0.9981246590614319
535,0.00014751922572031617
536,0.9999967813491821
537,4.140250166528858e-05
538,5.802184750791639e-05
539,0.00093999900855124
540,0.9999983310699463
541,1.7425745681975968e-05
542,0.9999998807907104
543,0.00011607054329942912
544,0.0007823633495718241
545,0.9999982118606567
546,0.2801312804222107
547,0.9999995231628418
548,0.9999648332595825
549,5.80386267756694e-06
550,0.0001440591731807217
551,0.9406870603561401
552,0.9998587369918823
553,0.01889801397919655
554,0.0005026027793064713
555,0.9998077750205994
556,0.0003540888137649745
557,0.9999963045120239
558,0.9999926090240479
559,0.9999998807907104
560,0.9999998807907104
561,9.645468526287004e-05
562,0.0002628002257551998
563,8.086639718385413e-05
564,1.0837495665327879e-06
565,0.9999645948410034
566,0.0001966542040463537
567,6.615514575969428e-05
568,0.9999997615814209
569,0.9993108510971069
570,0.00014565172023139894
571,0.7229192852973938
572,0.00045169887016527355
573,0.0005583154852502048
574,0.9999431371688843
575,3.509938687784597e-05
576,0.00014811714936513454
577,1.7062358892871998e-05
578,6.574140570592135e-05
579,1.8272374290972948e-05
580,7.87724093243014e-06
581,0.9999995231628418
582,0.9999998807907104
583,5.457309089251794e-05
584,0.0002613945980556309
585,0.9999619722366333
586,2.2999291104497388e-05
587,3.5659177228808403e-06
588,0.0002269198012072593
589,6.707401189487427e-05
590,0.9999947547912598
591,0.9997854828834534
592,0.00015849499322939664
593,0.9999958276748657
594,0.9999998807907104
595,0.9970998764038086
596,0.0001221143756993115
597,0.999487042427063
598,0.0003743430133908987
599,1.567861545481719e-05
600,4.1941686504287645e-05
601,0.9660853743553162
602,0.0002899730752687901
603,1.8768403606372885e-05
604,0.006462409161031246
605,0.00024022017896641046
606,0.0009325094288215041
607,0.9999027252197266
608,0.9997730851173401
609,1.359837824566057e-05
610,0.9999707937240601
611,1.3772468264505733e-05
612,0.999996542930603
613,0.0002853323530871421
614,0.0003982064372394234
615,0.00018781838298309594
616,0.9999567270278931
617,1.0
618,0.00030231440905481577
619,9.656899055698887e-05
620,0.9422889947891235
621,2.7649550247588195e-05
622,1.8712340761339874e-06
623,0.0004839309258386493
624,0.0001185751025332138
625,4.5025055442238227e-05
626,0.9999949932098389
627,0.000366091204341501
628,3.345152208567015e-06
629,0.9994229078292847
630,0.9999998807907104
631,0.9999908208847046
632,0.999116837978363
633,0.999998927116394
634,6.286833377089351e-05
635,0.01189309824258089
636,0.995589017868042
637,0.9999991655349731
638,2.6056290153064765e-05
639,6.287401447480079e-06
640,0.0005362983793020248
641,0.9997527003288269
642,0.0004987203283235431
643,0.9999996423721313
644,0.9999908208847046
645,6.267982826102525e-05
646,6.563052738783881e-05
647,4.2053830838995054e-05
648,0.0001294609683100134
649,0.0008919090614654124
650,1.0
651,0.9999947547912598
652,0.9999755620956421
653,0.00016929543926380575
654,1.0
655,0.9923046231269836
656,0.9995742440223694
657,0.9999972581863403
658,0.9999244213104248
659,3.6387259569892194e-06
660,0.0003930070379283279
661,0.9999998807907104
662,0.00012045846960972995
663,2.8855660275439732e-05
664,0.00015206201351247728
665,7.143405582610285e-06
666,0.0006249439320527017
667,0.9999992847442627
668,0.9981077909469604
669,1.0
670,0.9999901056289673
671,2.7778127332567237e-05
672,0.00010962026863126084
673,0.00013755832333117723
674,6.918871076777577e-05
675,0.27010172605514526
676,0.9969391822814941
677,1.7339147234451957e-05
678,9.674447937868536e-05
679,0.9998989105224609
680,5.320729178492911e-05
681,0.9999958276748657
682,0.0007798938895575702
683,2.473835411365144e-05
684,0.9999877214431763
685,0.9999457597732544
686,0.9996702671051025
687,0.9997246861457825
688,0.9999901056289673
689,0.00014304774231277406
690,0.004403722006827593
691,0.999993085861206
692,0.00010681145067792386
693,0.9984366297721863
694,0.9143311381340027
695,0.9999982118606567
696,0.00011482820264063776
697,0.00019952014554291964
698,3.5277811548439786e-05
699,1.056069686455885e-05
700,0.9999884366989136
701,4.240195994498208e-05
702,0.00017967062012758106
703,0.0014046276919543743
704,0.0004204603610560298
705,0.999893307685852
706,1.0
707,0.9999998807907104
708,0.9999884366989136
709,0.9999898672103882
710,0.9999661445617676
711,1.2141076695115771e-06
712,0.9997988343238831
713,0.9999713897705078
714,8.988927584141493e-05
715,1.0
716,0.026147741824388504
717,9.388053877046332e-05
718,1.0
719,0.9999911785125732
720,0.00014035037020221353
721,0.0001932890882017091
722,0.00015092761896084994
723,0.9999992847442627
724,0.9313240647315979
725,1.0
726,0.00011518318933667615
727,0.9899356961250305
728,3.271633613621816e-05
729,2.318542101420462e-05
730,0.9999884366989136
731,0.9999502897262573
732,0.9999821186065674
733,1.6914282241486944e-05
734,4.4185228034621105e-05
735,0.9999878406524658
736,0.9996731281280518
737,1.4132398064248264e-05
738,0.9999998807907104
739,0.9999421834945679
740,0.0006306307623162866
741,0.00044179963879287243
742,0.9999997615814209
743,0.9999641180038452
744,0.21877792477607727
745,0.9999992847442627
746,0.9997932314872742
747,0.9999901056289673
748,0.0003720379900187254
749,0.00021910815848968923
750,0.9996539354324341
751,0.000435486261267215
752,0.9999991655349731
753,6.5706144596333615e-06
754,0.00011136355169583112
755,0.0001205944427056238
756,0.00013323147140908986
757,0.9999980926513672
758,8.862093818606809e-05
759,0.0003818184195552021
760,0.999998927116394
761,0.9999853372573853
762,0.0004755033878609538
763,0.9999762773513794
764,0.003590815467759967
765,1.0
766,0.9999524354934692
767,0.9999979734420776
768,0.9999740123748779
769,0.9999638795852661
770,0.9987589120864868
771,1.0954167919408064e-05
772,5.092859737487743e-06
773,0.9997836947441101
774,0.0001276783150387928
775,5.681702896254137e-05
776,0.0005296521121636033
777,0.9999996423721313
778,0.00020233943359926343
779,0.9999948740005493
780,0.9999979734420776
781,0.9999988079071045
782,0.00015699448704253882
783,0.999995231628418
784,0.9982374906539917
785,1.1507078852446284e-05
786,0.9999456405639648
787,0.0003370411286596209
788,0.00020252648391760886
789,0.9996539354324341
790,0.9999915361404419
791,0.9999393224716187
792,0.9998238682746887
793,0.9998877048492432
794,0.9999849796295166
795,0.00032267390633933246
796,0.745108962059021
797,0.9999746084213257
798,0.9993244409561157
799,1.4172225746733602e-05
800,0.9994370341300964
801,0.000449049926828593
802,2.4035218302742578e-05
803,0.00028085074154660106
804,6.248145655263215e-05
805,0.9965382814407349
806,0.9999998807907104
807,0.999984860420227
808,0.9996337890625
809,0.9999966621398926
810,0.999993085861206
811,0.0003129888791590929
812,0.9999890327453613
813,0.8369104862213135
814,0.9999656677246094
815,0.9999996423721313
816,0.9999970197677612
817,0.0009681839728727937
818,0.9999953508377075
819,0.9999990463256836
820,0.00010661434498615563
821,0.9998828172683716
822,2.8583068342413753e-05
823,0.9999997615814209
824,0.0001352416875306517
825,0.0001726303162286058
826,0.9999903440475464
827,4.893749974144157e-06
828,0.9999730587005615
829,0.9999269247055054
830,5.673289706464857e-06
831,3.541121623129584e-05
832,0.9999998807907104
833,0.9999998807907104
834,0.9997913241386414
835,1.0
836,2.8010355890728533e-05
837,0.9999921321868896
838,0.0009151267004199326
839,0.9999998807907104
840,0.00036542219459079206
841,0.0001323380711255595
842,0.9999994039535522
843,0.017110591754317284
844,0.9973894953727722
845,0.999685525894165
846,0.9999985694885254
847,2.912615855166223e-05
848,1.0
849,7.617697701789439e-05
850,9.581390622770414e-05
851,0.9999362230300903
852,8.359800995094702e-05
853,0.9999918937683105
854,0.9999910593032837
855,0.0002152447559637949
856,4.257097771187546e-06
857,0.9999284744262695
858,0.9981521964073181
859,0.0003569401742424816
860,3.9103757444536313e-05
861,0.9999783039093018
862,0.9999730587005615
863,0.9999650716781616
864,0.9999983310699463
865,0.9999997615814209
866,0.9999961853027344
867,0.00047703422023914754
868,0.00015460068243555725
869,1.3742022701990209e-06
870,1.0
871,0.9979509711265564
872,0.0003737311053555459
873,0.9999908208847046
874,0.9999486207962036
875,1.5319692465709522e-05
876,1.0
877,4.022336725029163e-05
878,0.6933608651161194
879,0.999806821346283
880,5.47948366147466e-06
881,0.00015450664795935154
882,1.0
883,0.999991774559021
884,0.9999771118164062
885,0.7976024746894836
886,4.629661998478696e-05
887,0.9999982118606567
888,1.2501743185566738e-05
889,0.00017474815831519663
890,0.9773029088973999
891,0.8704291582107544
892,0.999934196472168
893,0.9999994039535522
894,2.4091352770483354e-06
895,0.005402688402682543
896,0.0014252477558329701
897,6.798903632443398e-05
898,2.8904765713377856e-05
899,0.9999998807907104
900,0.9999748468399048
901,0.9999938011169434
902,0.004082757513970137
903,0.9998917579650879
904,0.9999994039535522
905,0.010433968156576157
906,6.82866302668117e-05
907,0.9999920129776001
908,0.9998024106025696
909,0.0035122425761073828
910,0.0003090644022449851
911,1.815698306018021e-05
912,0.9999911785125732
913,0.999494194984436
914,0.0004000689659733325
915,0.9811224937438965
916,0.9603810906410217
917,7.905779057182372e-05
918,0.9999431371688843
919,2.3183143639471382e-05
920,4.730253749585245e-06
921,1.68122769537149e-05
922,0.9999487400054932
923,0.9999996423721313
924,0.0004870651173405349
925,4.026817350677447e-06
926,3.2189851481234655e-05
927,5.808364221593365e-06
928,1.7671673049335368e-06
929,0.00017775157175492495
930,1.0
931,0.00011956618982367218
932,0.0008846506243571639
933,3.14423959935084e-05
934,0.9623537659645081
935,0.9997866749763489
936,0.0003937570145353675
937,0.001231181202456355
938,1.6053434592322446e-05
939,0.9279798865318298
940,0.9999998807907104
941,0.0007502696244046092
942,0.00015251972945407033
943,0.000805528077762574
944,0.9999994039535522
945,0.9999978542327881
946,0.9999703168869019
947,0.0001763234758982435
948,1.890234852908179e-05
949,1.0
950,0.9999587535858154
951,1.4472418115474284e-05
952,0.00032357711461372674
953,0.9999927282333374
954,0.0014713808195665479
955,0.9999313354492188
956,0.9999699592590332
957,0.9998428821563721
958,0.9999884366989136
959,1.6790196241345257e-05
960,0.9999998807907104
961,0.00018201186321675777
962,0.9999663829803467
963,0.9999496936798096
964,0.0014176443219184875
965,1.5496045307372697e-05
966,0.9995111227035522
967,2.0863974441454047e-06
968,0.9999662637710571
969,0.9999984502792358
970,0.9999995231628418
971,0.9993754029273987
972,0.9995032548904419
973,0.00023979040270205587
974,0.9999995231628418
975,8.268358214991167e-05
976,4.3133582948939875e-05
977,0.000754578213673085
978,0.0003626334364525974
979,0.999601423740387
980,0.9999954700469971
981,0.9999431371688843
982,0.9432849884033203
983,0.9999912977218628
984,0.989443302154541
985,3.775630102609284e-05
986,8.57288105180487e-05
987,0.0024187129456549883
988,0.0004476530593819916
989,0.9999229907989502
990,0.00023412109294440597
991,0.00035702832974493504
992,0.9999940395355225
993,0.9968902468681335
994,2.3383401639875956e-05
995,0.5140929222106934
996,0.00017463155381847173
997,0.9231690168380737
998,0.9999991655349731
999,0.0003602667129598558
1000,1.0
1001,4.831559181184275e-06
1002,0.9999991655349731
1003,1.0
1004,1.0
1005,0.00011410247680032626
1006,0.9999978542327881
1007,0.9999998807907104
1008,3.706968709593639e-05
1009,0.9999963045120239
1010,0.9996681213378906
1011,0.00018880446441471577
1012,0.999806821346283
1013,1.5407984392368235e-05
1014,1.0
1015,2.0750847397721373e-05
1016,0.13149113953113556
1017,7.497845945181325e-05
1018,0.9999972581863403
1019,0.9999998807907104
1020,1.960553890967276e-05
1021,0.0008036052458919585
1022,0.00019209961465094239
1023,0.0004075995530001819
1024,8.386378794966731e-06
1025,7.809115049894899e-05
1026,0.0004728938511107117
1027,6.845531061117072e-06
1028,0.00010602611291687936
1029,0.00014679042214993387
1030,4.165430073044263e-05
1031,2.5992085284087807e-05
1032,0.9864835143089294
1033,0.999976396560669
1034,0.9996927976608276
1035,0.0003775883815251291
1036,0.9918380379676819
1037,0.999934196472168
1038,0.9999969005584717
1039,7.547616405645385e-05
1040,0.9999963045120239
1041,0.00048494935617782176
1042,0.6058621406555176
1043,2.5765137252165005e-05
1044,0.9997867941856384
1045,0.00022415655257645994
1046,0.00025550046120770276
1047,6.820262206019834e-05
1048,0.9999998807907104
1049,4.2979932914022356e-05
1050,0.00010432399722049013
1051,0.00027845989097841084
1052,0.9999855756759644
1053,0.9999954700469971
1054,0.9999732971191406
1055,0.8638996481895447
1056,0.9997342228889465
1057,0.9999538660049438
1058,0.9999452829360962
1059,0.9999589920043945
1060,1.2260584298928734e-05
1061,0.00025508785620331764
1062,1.164147488452727e-05
1063,0.000357653247192502
1064,4.158341107540764e-05
1065,4.069919668836519e-05
1066,0.9999594688415527
1067,0.9999970197677612
1068,0.9999984502792358
1069,0.000292744196485728
1070,0.9999998807907104
1071,0.00014102179557085037
1072,0.9819173216819763
1073,0.00018961848400067538
1074,0.9994269609451294
1075,0.9900687336921692
1076,2.202470386691857e-05
1077,0.45244652032852173
1078,0.00039637376903556287
1079,0.9996219873428345
1080,1.0
1081,0.999855637550354
1082,0.9999583959579468
1083,1.0
1084,7.499962521251291e-05
1085,0.0018139014719054103
1086,0.9999996423721313
1087,0.8520233035087585
1088,0.0004692960064858198
1089,0.9999960660934448
1090,0.00015257688937708735
1091,0.9997705817222595
1092,3.070120146730915e-05
1093,0.9784811735153198
1094,0.9975056052207947
1095,0.9999628067016602
1096,0.9999955892562866
1097,1.113207054004306e-05
1098,0.0009522158070467412
1099,2.8720725822495297e-05
1100,0.9999691247940063
1101,0.9999691247940063
1102,5.263486400508555e-06
1103,7.621969416504726e-05
1104,0.004269178491085768
1105,0.9193172454833984
1106,0.997929573059082
1107,1.8254992028232664e-05
1108,0.999995231628418
1109,8.566556061850861e-05
1110,0.0008758259937167168
1111,0.00033010393963195384
1112,5.353669166652253e-06
1113,9.01935636647977e-05
1114,0.9999958276748657
1115,0.9999886751174927
1116,0.9999991655349731
1117,0.0001792924158507958
1118,2.2268704924499616e-05
1119,1.1829740287794266e-05
1120,0.00032861370709724724
1121,0.9999432563781738
1122,0.9999997615814209
1123,0.0001810784888220951
1124,9.572348790243268e-05
1125,5.1795006584143266e-05
1126,6.970481081225444e-06
1127,0.0007044902304187417
1128,0.0003675909829325974
1129,0.9988213181495667
1130,0.9747313261032104
1131,0.9999935626983643
1132,3.375621236045845e-05
1133,8.030970639083534e-05
1134,0.00010654178186086938
1135,7.544428808614612e-05
1136,0.9999996423721313
1137,6.0645968915196136e-05
1138,9.834648517426103e-05
1139,0.5163546204566956
1140,3.3074615203076974e-05
1141,7.950384315336123e-05
1142,0.00022512614668812603
1143,6.028293864801526e-05
1144,0.999991774559021
1145,0.9999998807907104
1146,0.999981164932251
1147,1.0
1148,0.00012014381354674697
1149,0.9999994039535522
1150,5.232427065493539e-05
1151,1.0
1152,0.0002590280491858721
1153,0.00010881978232646361
1154,0.9999951124191284
1155,0.9999754428863525
1156,8.623149187769741e-05
1157,0.9999662637710571
1158,0.9999834299087524
1159,0.00013608447625301778
1160,1.1681205478453194e-06
1161,8.664882625453174e-05
1162,0.0012446974869817495
1163,0.00010741325240815058
1164,2.2866061044624075e-05
1165,0.9744907021522522
1166,0.9998242259025574
1167,0.9997177720069885
1168,0.0015081161400303245
1169,0.9999426603317261
1170,0.9999984502792358
1171,0.00025982846273109317
1172,0.9999997615814209
1173,0.9996403455734253
1174,0.9999516010284424
1175,0.999995231628418
1176,2.0412686353665777e-05
1177,0.0005993458908051252
1178,3.176340442223591e-06
1179,0.9999874830245972
1180,1.0
1181,0.000395518058212474
1182,0.9999998807907104
1183,0.9997346997261047
1184,0.9999889135360718
1185,4.1019648051587865e-06
1186,0.9999978542327881
1187,0.00014201158774085343
1188,0.9999969005584717
1189,0.9415842294692993
1190,0.022052539512515068
1191,1.0
1192,0.00045310883433558047
1193,9.670703730080277e-05
1194,0.0001254818489542231
1195,0.9999984502792358
1196,0.00047890585847198963
1197,0.9999302625656128
1198,8.103847358142957e-05
